delta,leak_edge,S_cw,S_ccw,dS,h_final_cw,h_final_ccw,N0B,steps,dwell,omega,v
0.0,0.05,-2.8353333333333333,-2.8289866666666663,-0.006346666666666945,0.0,0.0,300000,2000,150,0.0,1.0
0.0005,0.05,-2.82608,-2.8236266666666667,-0.0024533333333334184,0.004871794871793789,-0.005128205128204222,300000,2000,150,0.0,1.0
0.001,0.05,-2.836186666666667,-2.83576,-0.0004266666666667973,0.009743589743587133,-0.010256410256407555,300000,2000,150,0.0,1.0
0.0015,0.05,-2.83248,-2.84056,0.008080000000000087,0.014615384615382254,-0.01538461538461311,300000,2000,150,0.0,1.0
0.002,0.05,-2.832133333333333,-2.838986666666667,0.006853333333333822,0.019487179487178707,-0.020512820512819552,300000,2000,150,0.0,1.0
0.0025,0.05,-2.8324533333333335,-2.8309866666666665,-0.0014666666666669492,0.024358974358970276,-0.025641025641021553,300000,2000,150,0.0,1.0
0.003,0.05,-2.82456,-2.82104,-0.0035199999999999676,0.02923076923076806,-0.030769230769229772,300000,2000,150,0.0,1.0
0.0035,0.05,-2.8293600000000003,-2.82968,0.00031999999999987594,0.03410256410256185,-0.03589743589743355,300000,2000,150,0.0,1.0
0.004,0.05,-2.8278133333333333,-2.8287466666666665,0.0009333333333332305,0.03897435897435653,-0.04102564102563866,300000,2000,150,0.0,1.0
0.0045000000000000005,0.05,-2.8302133333333335,-2.8332533333333334,0.0030399999999999316,0.04384615384615298,-0.0461538461538451,300000,2000,150,0.0,1.0
0.005,0.05,-2.8186133333333334,-2.82376,0.005146666666666633,0.04871794871794455,-0.0512820512820471,300000,2000,150,0.0,1.0
0.0055,0.05,-2.82816,-2.8324266666666666,0.004266666666666641,0.053589743589742334,-0.05641025641025532,300000,2000,150,0.0,1.0
0.006,0.05,-2.82712,-2.8284266666666666,0.0013066666666667892,0.05846153846153612,-0.0615384615384591,300000,2000,150,0.0,1.0
0.006500000000000001,0.05,-2.8291199999999996,-2.8308266666666664,0.0017066666666667452,0.0633333333333308,-0.06666666666666421,300000,2000,150,0.0,1.0
0.007,0.05,-2.8302666666666667,-2.8402133333333337,0.009946666666666992,0.06820512820512814,-0.07179487179487154,300000,2000,150,0.0,1.0
0.0075,0.05,-2.829946666666667,-2.8217333333333334,-0.008213333333333406,0.07307692307691926,-0.0769230769230731,300000,2000,150,0.0,1.0
0.008,0.05,-2.8252800000000002,-2.8307733333333336,0.00549333333333335,0.0779487179487166,-0.08205128205128087,300000,2000,150,0.0,1.0
0.0085,0.05,-2.8324266666666666,-2.82288,-0.009546666666666592,0.08282051282051084,-0.0871794871794851,300000,2000,150,0.0,1.0
0.009000000000000001,0.05,-2.826826666666667,-2.8185866666666666,-0.008240000000000247,0.08769230769230507,-0.09230769230768976,300000,2000,150,0.0,1.0
0.0095,0.05,-2.8212533333333334,-2.8174933333333336,-0.0037599999999997635,0.09256410256410241,-0.09743589743589709,300000,2000,150,0.0,1.0
0.01,0.05,-2.81736,-2.833893333333333,0.01653333333333329,0.09743589743589354,-0.10256410256409865,300000,2000,150,0.0,1.0
0.0105,0.05,-2.8176,-2.810693333333333,-0.006906666666667061,0.10230769230769088,-0.10769230769230642,300000,2000,150,0.0,1.0
0.011,0.05,-2.8228800000000005,-2.8226666666666667,-0.00021333333333384275,0.10717948717948511,-0.11282051282051064,300000,2000,150,0.0,1.0
0.0115,0.05,-2.8111466666666667,-2.8179466666666664,0.006799999999999695,0.11205128205127934,-0.11794871794871531,300000,2000,150,0.0,1.0
0.012,0.05,-2.8172266666666665,-2.815093333333333,-0.0021333333333335425,0.11692307692307669,-0.12307692307692264,300000,2000,150,0.0,1.0
